7/8 6:46:29|ChromeMainFrame|createBrowserWindowWithListener|constructor called.
7/8 6:54:55|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:54:55|Utils|isSplit|Splitting for method GET = false
7/8 6:54:55|Utils|isSplit|result = false
7/8 6:54:55|Utils|isSplitForTimeDiff|Method called.
7/8 6:54:55|Utils|isSplit|Splitting for time 0.11099999999999 = false
7/8 6:54:55|Utils|isSplit|result = false
7/8 6:54:55|Utils|isSplitForURLType|Method called.
7/8 6:54:55|Utils|isSplitForURLType|value = false
7/8 6:54:55|Utils|isSplitForURLType|value = false
7/8 6:54:55|Utils|isSplit|isSplitForURLType = false
7/8 6:54:55|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:54:55|ChromeRecordingHttpListener|onCompleted |No URL tracker created for request - https://images-eu.ssl-images-amazon.com/images/I/21vczkg4cyL._RC%7C21XJFDMQuNL.js,11iAnDhbGmL.js,01GhKb2usNL.js_.js?AUIClients/HardlinesFeatureDetailPageMetaAsset_557
7/8 6:54:55|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:54:55|ChromeBrowserPopUpNavigationListener|onStartLoadingFrame|Method Called for URL=https://images-eu.ssl-images-amazon.com/images/G/31/ape/sf/whitelisted/desktop/sf-1.50.d23453f._V461669522_.html
7/8 6:54:55|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:54:55|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:54:55|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/G/31/ape/sf/whitelisted/desktop/sf-1.50.d23453f._V461669522_.html, requestOrResponce = request
7/8 6:54:56|ChromeRecordingHttpListener|dumpRequestHeaders|URL is alredy captured. https://images-eu.ssl-images-amazon.com/images/G/31/ape/sf/whitelisted/desktop/sf-1.50.d23453f._V461669522_.html
7/8 6:54:56|ChromeRecordingHttpListener|onCompleted |No URL tracker created for request - https://images-eu.ssl-images-amazon.com/images/I/41YUeDE3zHL._RC%7C71aLqNGbWsL.js,61u3dpzHy+L.js,417SPNjYS3L.js,11vrNkbdcvL.js,21SHd9g2LAL.js,31xNSJua7KL.js,51YeRc8UK1L.js,31R1liuRRmL.js_.js?AUIClients/AmazonNavigationDesktopMetaAsset#desktop_558
7/8 6:54:56|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:54:56|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:54:56|Utils|getURLTracker|urlString = https://images-na.ssl-images-amazon.com/images/G/01/AUIClients/INRetargetingAsset-fe13df5df0c9265752c892a20feddfc5baaec718.secure.min._V2_.js?AUIClients/INRetargetingAsset, requestOrResponce = request
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296009
7/8 6:54:56|Utils|convertToSecond method called|time = 506097.0
7/8 6:54:56|Utils|isSplit|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:54:56|Utils|isSplit|Splitting for method GET = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForTimeDiff|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for time 0.1519999999999868 = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForURLType|Method called.
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplit|isSplitForURLType = false
7/8 6:54:56|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/G/31/ape/sf/whitelisted/desktop/sf-1.50.d23453f._V461669522_.html, requestOrResponce = response
7/8 6:54:56|ChromeRecordingHttpListener|dumpResponseHeaders|URL is alredy captured. https://images-eu.ssl-images-amazon.com/images/G/31/ape/sf/whitelisted/desktop/sf-1.50.d23453f._V461669522_.html
7/8 6:54:56|Utils|getURLTracker|urlString = https://images-na.ssl-images-amazon.com/images/G/01/AUIClients/INRetargetingAsset-fe13df5df0c9265752c892a20feddfc5baaec718.secure.min._V2_.js?AUIClients/INRetargetingAsset, requestOrResponce = response
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296036
7/8 6:54:56|Utils|convertToSecond method called|time = 506124.0
7/8 6:54:56|Utils|isSplit|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:54:56|Utils|isSplit|Splitting for method GET = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForTimeDiff|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for time 0.1519999999999868 = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForURLType|Method called.
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplit|isSplitForURLType = false
7/8 6:54:56|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://images-na.ssl-images-amazon.com/images/G/01/AUIClients/INRetargetingAsset-fe13df5df0c9265752c892a20feddfc5baaec718.secure.min._V2_.js?AUIClients/INRetargetingAsset
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296036
7/8 6:54:56|Utils|convertToSecond method called|time = 506124.0
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296036
7/8 6:54:56|Utils|convertToSecond method called|time = 506124.0
7/8 6:54:56|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow\images-na.ssl-images-amazon.com/images/G/01/AUIClients/
7/8 6:54:56|ChromeRecordingHttpListener|onCompleted |No URL tracker created for request - https://images-eu.ssl-images-amazon.com/images/G/31/ape/sf/whitelisted/desktop/sf-1.50.d23453f._V461669522_.html_556
7/8 6:54:56|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:54:56|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:54:56|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/21vczkg4cyL._RC%7C21XJFDMQuNL.js,11iAnDhbGmL.js,01GhKb2usNL.js_.js?AUIClients/HardlinesFeatureDetailPageMetaAsset, requestOrResponce = request
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296137
7/8 6:54:56|Utils|convertToSecond method called|time = 506225.0
7/8 6:54:56|Utils|isSplit|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:54:56|Utils|isSplit|Splitting for method GET = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForTimeDiff|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for time 0.10099999999999909 = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForURLType|Method called.
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplit|isSplitForURLType = false
7/8 6:54:56|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:54:56|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:54:56|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/41YUeDE3zHL._RC%7C71aLqNGbWsL.js,61u3dpzHy+L.js,417SPNjYS3L.js,11vrNkbdcvL.js,21SHd9g2LAL.js,31xNSJua7KL.js,51YeRc8UK1L.js,31R1liuRRmL.js_.js?AUIClients/AmazonNavigationDesktopMetaAsset#desktop, requestOrResponce = request
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296156
7/8 6:54:56|Utils|convertToSecond method called|time = 506244.0
7/8 6:54:56|Utils|isSplit|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:54:56|Utils|isSplit|Splitting for method GET = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForTimeDiff|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for time 0.12000000000000455 = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForURLType|Method called.
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplit|isSplitForURLType = false
7/8 6:54:56|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/41YUeDE3zHL._RC%7C71aLqNGbWsL.js,61u3dpzHy+L.js,417SPNjYS3L.js,11vrNkbdcvL.js,21SHd9g2LAL.js,31xNSJua7KL.js,51YeRc8UK1L.js,31R1liuRRmL.js_.js?AUIClients/AmazonNavigationDesktopMetaAsset#desktop, requestOrResponce = response
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296169
7/8 6:54:56|Utils|convertToSecond method called|time = 506257.0
7/8 6:54:56|Utils|isSplit|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:54:56|Utils|isSplit|Splitting for method GET = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForTimeDiff|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for time 0.12000000000000455 = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForURLType|Method called.
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplit|isSplitForURLType = false
7/8 6:54:56|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://images-eu.ssl-images-amazon.com/images/I/41YUeDE3zHL._RC%7C71aLqNGbWsL.js,61u3dpzHy+L.js,417SPNjYS3L.js,11vrNkbdcvL.js,21SHd9g2LAL.js,31xNSJua7KL.js,51YeRc8UK1L.js,31R1liuRRmL.js_.js?AUIClients/AmazonNavigationDesktopMetaAsset#desktop
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296169
7/8 6:54:56|Utils|convertToSecond method called|time = 506257.0
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296169
7/8 6:54:56|Utils|convertToSecond method called|time = 506257.0
7/8 6:54:56|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow\images-eu.ssl-images-amazon.com/images/I/
7/8 6:54:56|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/311%2BNUiljjL._RC%7C51jplORLurL.js_.js?AUIClients/AskAuiAssets#155248-T1.170181-T1.161282-T1.161288-T1, requestOrResponce = response
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296193
7/8 6:54:56|Utils|convertToSecond method called|time = 506281.0
7/8 6:54:56|Utils|isSplit|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:54:56|Utils|isSplit|Splitting for method GET = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForTimeDiff|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for time -0.45699999999999363 = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForURLType|Method called.
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplit|isSplitForURLType = false
7/8 6:54:56|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://images-eu.ssl-images-amazon.com/images/I/311%2BNUiljjL._RC%7C51jplORLurL.js_.js?AUIClients/AskAuiAssets#155248-T1.170181-T1.161282-T1.161288-T1
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296193
7/8 6:54:56|Utils|convertToSecond method called|time = 506281.0
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296193
7/8 6:54:56|Utils|convertToSecond method called|time = 506281.0
7/8 6:54:56|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/11omjJhwsqL.js?AUIClients/DetailPageLazyLoadLibAssets, requestOrResponce = response
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296203
7/8 6:54:56|Utils|convertToSecond method called|time = 506291.0
7/8 6:54:56|Utils|isSplit|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:54:56|Utils|isSplit|Splitting for method GET = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForTimeDiff|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for time -0.46800000000001774 = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForURLType|Method called.
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplit|isSplitForURLType = false
7/8 6:54:56|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://images-eu.ssl-images-amazon.com/images/I/11omjJhwsqL.js?AUIClients/DetailPageLazyLoadLibAssets
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296203
7/8 6:54:56|Utils|convertToSecond method called|time = 506291.0
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296203
7/8 6:54:56|Utils|convertToSecond method called|time = 506291.0
7/8 6:54:56|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/31lKiJrlhZL._RC%7C11tXe99yWBL.js,01-4MbsHMWL.js,11gFiYe7KbL.js,21s7OLLfWPL.js_.js?AUIClients/DesktopMedleyFilteringMetaAsset, requestOrResponce = response
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296214
7/8 6:54:56|Utils|convertToSecond method called|time = 506302.0
7/8 6:54:56|Utils|isSplit|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:54:56|Utils|isSplit|Splitting for method GET = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForTimeDiff|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for time -0.46699999999998454 = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForURLType|Method called.
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplit|isSplitForURLType = false
7/8 6:54:56|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://images-eu.ssl-images-amazon.com/images/I/31lKiJrlhZL._RC%7C11tXe99yWBL.js,01-4MbsHMWL.js,11gFiYe7KbL.js,21s7OLLfWPL.js_.js?AUIClients/DesktopMedleyFilteringMetaAsset
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296214
7/8 6:54:56|Utils|convertToSecond method called|time = 506302.0
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296214
7/8 6:54:56|Utils|convertToSecond method called|time = 506302.0
7/8 6:54:56|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow\images-eu.ssl-images-amazon.com/images/I/
7/8 6:54:56|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/61BbXE-QENL.js?AUIClients/DetailPageImageBlockAssets, requestOrResponce = response
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296232
7/8 6:54:56|Utils|convertToSecond method called|time = 506320.0
7/8 6:54:56|Utils|isSplit|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:54:56|Utils|isSplit|Splitting for method GET = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForTimeDiff|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for time -0.27700000000004366 = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForURLType|Method called.
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplit|isSplitForURLType = false
7/8 6:54:56|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://images-eu.ssl-images-amazon.com/images/I/61BbXE-QENL.js?AUIClients/DetailPageImageBlockAssets
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296232
7/8 6:54:56|Utils|convertToSecond method called|time = 506320.0
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296232
7/8 6:54:56|Utils|convertToSecond method called|time = 506320.0
7/8 6:54:56|Utils|getURLTracker|urlString = https://images-eu.ssl-images-amazon.com/images/I/21vczkg4cyL._RC%7C21XJFDMQuNL.js,11iAnDhbGmL.js,01GhKb2usNL.js_.js?AUIClients/HardlinesFeatureDetailPageMetaAsset, requestOrResponce = response
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296243
7/8 6:54:56|Utils|convertToSecond method called|time = 506331.0
7/8 6:54:56|Utils|isSplit|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:54:56|Utils|isSplit|Splitting for method GET = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForTimeDiff|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for time -0.09499999999997044 = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForURLType|Method called.
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplit|isSplitForURLType = false
7/8 6:54:56|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://images-eu.ssl-images-amazon.com/images/I/21vczkg4cyL._RC%7C21XJFDMQuNL.js,11iAnDhbGmL.js,01GhKb2usNL.js_.js?AUIClients/HardlinesFeatureDetailPageMetaAsset
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296243
7/8 6:54:56|Utils|convertToSecond method called|time = 506331.0
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296243
7/8 6:54:56|Utils|convertToSecond method called|time = 506331.0
7/8 6:54:56|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow\images-eu.ssl-images-amazon.com/images/I/
7/8 6:54:56|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow\images-eu.ssl-images-amazon.com/images/I/
7/8 6:54:56|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow\images-eu.ssl-images-amazon.com/images/I/
7/8 6:54:56|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow\images-eu.ssl-images-amazon.com/images/I/
7/8 6:54:56|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow\images-eu.ssl-images-amazon.com/images/I/
7/8 6:54:56|Utils|getURLTracker|urlString = https://aax-eu.amazon-adsystem.com/x/px/QqtT4Y-eDnYMqoQLiJFaxnkAAAFr0cI0EQMAAAH_AbRVUhc/nii/%7B%22ni%22:true%7D, requestOrResponce = response
7/8 6:54:56|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562592296277
7/8 6:54:56|Utils|convertToSecond method called|time = 506365.0
7/8 6:54:56|Utils|isSplit|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:54:56|Utils|isSplit|Splitting for method GET = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForTimeDiff|Method called.
7/8 6:54:56|Utils|isSplit|Splitting for time -0.2750000000000341 = false
7/8 6:54:56|Utils|isSplit|result = false
7/8 6:54:56|Utils|isSplitForURLType|Method called.
7/8 6:54:56|Utils|isSplitForURLType|value = false
7/8 6:54:56|Utils|isSplitForURLType|value = false
